id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1256,563,1,1.3885486,0,0,0,27,0.79856803,188,2,3,497,1289,1590,16,8,3,1,0,1
1258,1843,0,0.49875227200000005,1,0,1,20,0.033141255,193,1,11,610,1988,286,7,4,12,1,0,0
1259,1203,1,0.498962723,0,0,1,32,0.8534024179999999,199,1,7,1260,1011,1970,12,11,2,1,0,0
1260,710,0,0.498887849,0,0,0,36,0.79864729,124,8,7,497,1809,3269,7,6,11,1,0,1
1262,1843,0,0.498770106,1,0,1,20,0.031575757999999995,99,1,4,275,1988,286,7,4,7,1,0,0
1263,1872,0,0.499178003,0,0,1,7,0.348668088,124,8,1,418,1805,3269,15,2,18,1,1,1
1264,543,1,1.088765204,0,7,0,18,0.849724762,160,7,11,364,1670,832,5,0,2,0,1,0
1266,832,0,0.498969878,0,0,0,36,0.40901715899999996,153,3,14,788,721,1484,8,3,3,1,0,1
1281,1312,1,2.571305942,0,7,1,43,0.7986682940000001,121,6,15,278,1159,3269,8,11,2,1,1,0
1288,1203,0,0.498856601,1,0,1,31,0.5534585639999999,107,8,1,140,1805,2655,7,1,3,1,1,1
1291,1203,1,1.075843063,0,8,0,13,0.025858501000000002,199,5,16,58,1162,3952,12,11,8,1,1,0
1293,1456,1,1.913339453,0,0,1,2,0.798666075,182,7,1,411,1759,3269,15,11,12,1,1,0
1295,832,1,0.49918789700000005,0,4,1,39,0.12909242,153,7,1,788,721,3302,8,3,14,1,1,1
1296,987,0,0.531194186,1,2,0,23,0.551380026,117,7,2,581,1728,2655,15,3,9,1,0,1
1297,710,0,1.8955408269999998,1,0,1,20,0.033391647,85,1,4,144,1988,286,7,4,14,1,0,0
1298,543,1,0.498971093,0,4,1,26,0.916899455,153,3,7,364,721,1970,14,1,14,1,0,0
1300,1977,0,1.9570515609999999,0,4,1,16,0.614007625,117,7,1,428,1517,2655,8,6,3,1,0,0
1302,1843,0,1.834239534,0,4,1,49,0.60536456,161,1,1,117,1256,3937,18,2,9,1,0,1
1303,1027,0,1.693455139,1,0,1,14,0.360061669,122,2,0,286,721,1970,8,1,2,0,0,0
1306,1154,0,0.49902912200000005,0,16,0,23,0.134961533,80,4,20,1260,642,1970,8,3,17,1,0,0
1310,1271,1,1.093147829,1,0,1,7,0.134985147,200,8,7,500,1558,832,10,1,2,1,1,1
1313,1583,0,1.250683997,0,3,0,21,0.026284824,110,4,10,447,1162,1503,16,7,19,1,0,1
1315,1203,1,1.867734581,1,0,0,16,0.620136902,145,8,7,286,1119,2655,6,1,2,0,1,0
1318,710,0,0.498774458,1,0,0,41,0.069039405,186,8,4,115,1988,286,7,4,7,1,0,0
1320,1843,0,0.49876802,1,0,1,20,0.031447317,105,1,4,275,1988,286,7,4,7,1,0,0
1323,1144,0,0.49885464,0,3,1,15,0.029292882000000003,153,7,20,231,721,2655,15,1,11,1,0,0
1324,1663,0,0.499049091,0,0,1,41,0.069192593,99,1,9,360,1009,286,7,5,7,1,0,1
1327,710,0,0.49876928600000003,1,0,1,20,0.033268427999999996,105,1,4,144,1988,286,7,4,7,1,0,0
1328,710,0,0.49901011799999995,0,0,0,38,0.050594652999999996,110,5,1,381,1010,3358,11,5,20,0,1,0
1331,1576,0,1.6644585490000001,0,4,1,14,0.15387078,150,2,3,747,730,1970,8,3,15,1,1,0
1336,1271,1,2.506734734,0,0,1,16,0.7986293040000001,111,8,19,333,1931,3269,17,8,20,1,0,1
1341,1154,1,1.893191255,0,4,1,21,0.798614385,136,1,6,115,1931,3269,16,3,15,1,1,0
1344,1843,0,0.498782829,1,0,1,41,0.034131204,88,1,4,275,1988,286,7,4,7,1,0,0
1345,1310,0,0.499109388,0,9,0,2,0.627010443,169,1,19,688,1931,3269,14,1,2,1,1,0
1348,1154,0,1.801030081,1,0,0,27,0.798612234,155,7,18,411,1809,3269,9,3,15,1,1,0
1349,1843,0,1.8029367109999999,0,0,1,2,0.7986179809999999,129,4,4,115,1759,3269,15,3,7,1,0,1
1351,1027,0,1.9902868459999998,0,5,1,8,0.025935278,111,5,1,815,1162,2589,6,0,19,1,1,1
1353,710,0,0.498745789,1,0,1,20,0.032836379,105,1,8,519,1988,286,7,4,7,1,0,0
1356,710,0,0.49875558200000003,1,0,1,54,0.033784531,105,1,4,144,1988,286,7,0,7,1,0,0
1357,1027,0,1.3486628390000002,0,5,1,11,0.132121858,117,5,7,511,1361,2589,8,12,12,1,1,1
1361,1027,1,1.649666777,0,1,0,45,0.8552772820000001,134,6,14,364,1555,3358,16,7,3,0,1,1
1363,1843,0,0.498773106,1,0,1,20,0.032642285,105,1,4,291,1988,286,7,4,7,1,0,0
1366,983,0,1.79350929,1,0,1,37,0.044319328,154,7,15,1248,1555,1970,18,13,7,1,1,1
1368,1843,0,0.49875784,1,0,1,54,0.032210216,105,1,4,144,1988,286,7,4,7,1,0,0
1370,1027,0,1.404474789,1,8,1,27,0.131636001,199,2,20,364,730,3952,14,0,13,1,0,0
1374,1290,0,0.498687713,1,0,1,27,0.019074695,105,1,13,291,1633,286,7,4,7,1,0,0
1375,1843,0,0.49874995,1,0,1,20,0.032298821,105,1,4,275,1988,286,7,4,7,1,0,0
1380,1958,1,0.498970453,0,0,0,31,0.9038186309999999,156,6,7,788,1119,3302,6,4,6,1,0,1
1381,574,0,0.6271030320000001,0,0,1,23,0.413313301,146,1,0,1158,1159,3269,10,4,8,1,1,1
1382,1958,1,0.498888547,0,3,1,61,0.348377404,134,2,3,1260,721,2655,16,10,15,1,0,1
1383,543,0,0.499145295,0,0,1,31,0.9196520090000001,156,3,7,293,721,1970,14,1,9,1,1,1
1384,1203,1,1.3708375369999999,0,0,0,16,0.620034402,161,7,3,1248,1199,3693,10,0,8,1,1,1
1392,1203,0,1.221740793,1,0,1,37,0.617599983,101,8,19,667,1005,2655,19,8,7,1,1,1
1393,710,0,0.49899233200000004,0,0,0,57,0.41895431,190,4,7,788,1119,3269,8,1,15,1,0,1
1398,710,0,0.49870328700000005,1,0,1,20,0.037079817,105,1,4,115,1988,286,7,4,7,1,0,0
1399,543,0,1.349749557,0,1,0,33,0.847646287,148,1,2,364,1199,3952,18,7,19,1,1,1
1401,1537,0,1.7910516630000002,1,1,1,20,0.0328064,131,1,14,291,1988,286,12,5,3,1,0,0
1402,1786,0,0.49901325799999996,0,3,1,53,0.13467411099999999,146,5,16,626,1238,1970,8,1,5,1,1,0
1404,1027,0,1.978493674,0,1,0,33,0.123644796,146,6,15,1698,1162,594,11,10,3,1,0,1
1406,1447,0,0.479554349,0,4,1,2,0.798619607,155,7,7,333,1951,3269,11,5,20,1,0,0
1409,710,1,2.604429468,0,9,0,8,0.026276487999999997,111,8,13,115,537,1950,10,5,19,1,0,0
1413,1271,1,1.905270849,0,0,0,53,0.057166099000000005,134,6,10,115,1809,3269,12,1,10,0,1,0
1419,518,0,0.501590734,0,0,0,12,0.9085129590000001,199,7,18,364,1374,1970,16,5,20,1,0,0
1421,1027,0,0.605593274,1,0,0,27,0.10564571800000001,139,6,3,381,1809,1484,14,7,6,1,1,0
1427,606,0,0.498758417,1,0,1,54,0.033599791000000004,193,1,4,144,1988,286,7,4,7,1,0,0
1428,1027,0,0.504151997,1,1,0,33,0.033943642999999996,136,4,4,323,730,1970,13,3,11,1,0,1
1433,1027,1,1.9714385669999999,1,0,0,37,0.853382217,122,4,14,364,1374,1970,8,1,20,1,0,0
1436,1843,0,0.498754146,1,0,1,41,0.032560663,105,1,4,275,1988,286,7,4,7,1,0,0
1437,560,1,1.1017005579999999,1,0,0,43,0.09411496400000001,151,8,7,447,1960,1484,17,7,12,1,1,0
1440,580,0,1.224546558,0,3,0,61,0.035593751,186,6,4,364,730,3358,18,7,6,1,0,1
1442,1027,0,2.382504864,0,0,1,63,0.7986971970000001,103,7,2,127,1931,3269,9,5,7,1,1,0
1447,1271,1,0.608478454,0,0,0,25,0.798632798,136,4,11,333,1951,3269,5,0,12,1,1,0
1448,1203,1,0.522944972,0,7,0,63,0.402064914,113,4,17,248,1177,2219,15,5,19,1,0,1
1451,1203,0,1.959344129,0,0,1,45,0.425335516,101,7,0,286,1291,1663,7,6,9,1,0,0
1454,1537,0,1.320047623,0,2,1,51,0.037237399,163,4,9,117,1162,3178,12,7,6,1,0,1
1457,1980,1,0.499595807,1,7,0,54,0.348727619,102,5,18,319,1028,1970,10,3,13,0,0,1
1462,710,0,0.49898732100000004,0,1,1,23,0.061218842,199,1,17,410,1005,1590,15,4,3,1,0,1
1467,1027,0,0.556576382,0,4,0,12,0.348156866,80,4,5,815,1604,790,8,1,14,1,0,1
1469,1203,0,1.843655616,1,0,0,32,0.55205764,101,7,18,319,721,2655,17,12,13,1,0,1
1470,1154,1,1.877685853,0,4,1,39,0.128335854,187,4,15,818,1361,665,6,3,13,1,1,0
1472,1271,1,1.8789476530000002,0,0,1,2,0.798652348,89,2,9,115,1931,3269,9,5,11,1,0,0
1473,1154,1,1.9935101869999998,1,2,1,2,0.7986514090000001,136,4,12,115,1931,3269,6,11,7,1,0,1
1480,1154,1,0.563707575,0,0,1,2,0.79865595,199,1,10,333,1515,3269,15,5,6,1,0,0
1481,1843,0,0.498763103,1,0,1,20,0.032045755,85,1,4,144,1988,286,7,4,7,1,0,0
1482,1027,1,0.710157955,1,4,1,33,0.110258652,110,6,2,1111,1289,3269,6,3,4,1,0,1
1486,577,1,2.068244236,1,0,1,14,0.41384948,101,7,0,19,1517,3269,16,4,16,1,0,1
1487,1027,0,2.034995693,0,10,0,32,0.858398345,199,4,13,211,1011,1970,10,7,6,1,1,0
1488,1583,0,1.284377922,0,0,0,28,0.798637837,199,4,20,497,1809,2753,19,7,17,0,1,1
1489,1872,0,0.498986,1,0,1,31,0.413706829,187,3,14,788,1119,1418,18,3,6,1,1,1
1491,710,0,0.49887771399999997,0,0,0,9,0.798683831,139,4,17,688,1809,3269,14,9,7,1,1,0
1493,1843,0,0.498761214,1,0,1,20,0.032827298,105,1,4,275,1988,286,7,4,7,1,0,0
1494,710,0,1.1372379879999999,1,0,0,37,0.554008408,81,7,0,319,1555,1484,17,9,7,1,1,1
1495,1027,1,2.574727633,1,3,0,39,0.028920937999999997,135,7,3,58,941,790,16,0,6,1,1,1
1500,1537,0,1.765492204,0,3,0,32,0.553995982,114,5,17,276,1463,2655,5,2,7,1,0,0
1503,1843,0,1.8089244009999998,1,7,1,54,0.053643070999999994,154,6,16,519,781,286,13,11,11,1,1,1
1508,1027,1,1.8964437769999998,0,0,1,12,0.8511612120000001,199,7,1,364,1010,1970,14,2,13,1,0,0
1512,1027,1,1.122878799,1,0,1,42,0.032881751,160,2,1,1188,721,3333,9,4,8,1,0,0
1513,1271,0,1.777453705,1,4,1,5,0.798688761,89,3,2,115,1809,3269,18,3,2,1,0,1
1514,1203,0,1.203212117,0,4,1,32,0.40309675,182,5,0,1901,721,1970,7,6,3,1,0,0
1515,577,1,0.498367779,1,1,1,31,0.060589847999999995,134,3,14,788,721,1590,12,2,3,1,1,0
1517,1271,1,2.518050415,1,0,0,46,0.864943008,115,8,0,364,1199,1970,19,4,15,1,0,0
1518,1027,0,1.275298955,1,0,1,64,0.144435368,118,7,9,376,730,1552,9,3,11,1,1,1
1523,518,1,2.516209817,1,3,0,60,0.064098605,170,3,18,58,1199,670,14,9,3,1,1,1
1524,1154,0,2.656568062,1,0,1,51,0.59074806,88,6,1,396,1177,3269,14,2,3,1,0,1
1526,1154,0,1.8979587709999999,1,0,1,2,0.798601309,123,4,1,1626,1931,3269,10,0,15,1,1,1
1527,1203,0,1.1627284820000001,0,0,0,20,0.12222707099999999,198,6,14,1331,588,3952,13,0,2,1,1,1
1533,1203,1,1.765894607,1,4,0,57,0.351561909,81,5,16,206,721,3269,16,8,13,1,0,1
1537,808,0,0.7729008890000001,0,3,0,60,0.9215667009999999,160,5,11,4,1199,3952,7,6,11,0,1,0
1540,1958,0,0.65757715,1,0,0,53,0.023831647,110,5,1,1331,1917,1970,18,3,11,1,1,0
1541,1154,1,1.904292145,1,3,1,53,0.118539288,182,5,14,1260,1917,1970,16,12,4,1,0,0
1544,1872,1,0.499046031,0,0,0,15,0.024873291000000002,178,7,3,291,1897,2812,9,3,11,0,0,0
1546,1027,1,1.764225849,1,0,1,42,0.138794036,199,7,12,525,1931,512,16,1,7,1,0,1
1549,577,1,0.49891683299999995,1,3,0,61,0.8514588809999999,164,7,16,364,1010,3358,14,10,3,0,0,0
1551,1843,0,0.49877405700000005,1,0,1,54,0.033036491,105,1,4,144,1988,286,7,4,7,1,0,0
1553,543,0,1.379559765,1,0,1,39,0.09096828400000001,188,6,3,376,730,1970,16,0,19,1,1,1
1554,1203,1,1.778763071,1,0,1,12,0.912178101,159,2,18,364,1374,1970,8,3,19,1,0,1
1556,812,0,1.8249131280000002,1,0,0,54,0.106275735,88,5,1,58,1224,3952,15,11,13,1,1,1
1557,1271,0,2.5266044990000003,0,0,1,2,0.798674598,181,2,12,115,1931,3269,17,8,7,1,1,0
1558,1537,1,0.49874810399999997,1,0,1,54,0.055916416,101,7,1,291,1224,286,9,11,19,1,0,1
1562,710,0,0.498772406,1,5,1,42,0.032499384,117,5,4,291,1224,286,7,0,7,1,0,0
1563,1203,0,2.4592323019999998,0,1,0,21,0.121094881,155,7,14,994,1162,3952,16,10,3,1,0,1
1565,1027,1,1.3589809480000001,0,5,1,8,0.798712385,137,5,11,667,1442,3269,8,0,12,1,1,1
1567,1154,1,2.618856779,0,0,1,33,0.798753943,156,6,7,115,1023,3269,10,4,13,1,1,1
1568,1271,0,2.586136943,0,0,0,7,0.59455595,101,7,1,497,1931,665,10,7,13,1,1,1
1569,1154,0,0.560126635,0,9,1,34,0.032938154,129,4,19,360,895,1519,13,3,13,1,1,1
1570,1027,0,1.8875042519999998,1,0,1,33,0.139061525,168,6,4,286,662,2208,18,7,4,1,0,0
1572,1027,0,2.452506992,1,4,0,40,0.036522861000000004,122,7,7,1163,730,1970,14,6,2,1,0,0
1577,1600,1,0.640166531,0,7,1,23,0.366038318,88,7,3,788,1517,3269,17,3,13,1,0,0
1581,710,0,1.140965106,1,0,1,51,0.7985887979999999,146,2,5,333,1951,3269,14,1,2,1,0,0
1582,1561,0,1.7889464030000002,1,0,1,54,0.014497722,85,1,4,275,1009,286,7,4,7,1,0,0
1584,710,1,1.8157839830000002,1,0,1,39,0.028083873,134,2,20,291,1234,1610,15,3,4,1,1,1
1585,1290,0,0.498762894,1,5,1,20,0.03265728,105,1,4,275,1988,286,7,4,7,1,0,0
1586,1843,0,0.498763479,1,0,1,54,0.032452156,85,1,4,275,1988,286,7,4,7,1,0,0
1591,1203,1,0.68423846,0,2,0,52,0.857677591,160,4,19,1698,1917,1970,8,11,7,1,1,0
1593,1980,1,2.532647676,1,0,1,51,0.132940017,170,4,15,58,1162,670,6,6,11,1,1,1
1595,1203,1,1.648019125,0,0,0,19,0.9154758909999999,122,2,18,286,721,1970,9,5,8,1,0,1
1596,1583,1,1.135189304,0,0,0,2,0.798661189,121,4,17,1043,727,3269,19,4,7,1,1,1
1598,1027,0,2.456214705,0,0,0,15,0.139581823,99,5,7,611,1162,1503,13,1,11,1,0,1
1599,1843,0,0.498754963,1,0,1,20,0.031705332,85,1,4,275,1988,286,7,4,7,1,0,0
1605,808,0,0.499005464,1,0,0,21,0.79859608,162,7,15,115,1809,3269,11,2,17,0,0,0
1606,1203,1,0.49908639,0,7,1,12,0.35034258,196,8,20,1087,721,2548,17,3,19,1,1,1
1609,1203,1,0.683384452,0,3,0,54,0.405665048,196,4,4,418,1805,2655,9,3,3,0,1,1
1610,710,0,2.34418645,1,0,0,48,0.798679868,121,7,10,497,1951,3269,18,11,7,0,0,0
1611,1154,1,0.643419262,1,0,1,31,0.147902683,152,2,1,788,1809,3269,9,3,6,1,0,1
1613,1203,1,1.1450088059999999,1,1,0,32,0.028311961,169,7,16,1242,823,1484,17,9,8,0,0,0
1619,1689,0,0.49902798299999995,1,3,1,13,0.03177975,136,4,10,1260,1543,1970,11,3,6,1,1,1
1620,1203,1,1.212805193,0,0,0,50,0.850042394,199,7,0,364,1555,1970,16,0,6,1,0,0
1623,1203,1,1.79656381,1,0,1,20,0.408988311,113,7,0,1331,721,1970,5,0,2,1,0,1
1625,1600,0,2.6036710480000003,0,7,0,6,0.355651951,177,8,15,94,519,715,16,7,10,1,0,1
1629,1154,0,0.506255641,0,0,0,64,0.136530884,146,7,3,206,1361,3167,17,8,11,1,0,0
1637,1843,0,0.498749111,1,0,1,20,0.030918316,105,1,8,275,1988,286,7,5,7,1,0,0
1638,1537,1,1.080717049,0,0,1,55,0.127837587,104,3,14,815,1162,3952,12,8,3,1,0,1
1644,1203,1,1.282443707,1,0,1,9,0.348982716,107,7,3,850,730,1970,10,7,11,1,0,1
1645,560,1,0.672927452,1,0,1,2,0.798610455,130,5,7,333,874,3269,10,11,4,1,1,1
1650,1027,0,1.9957939519999999,0,0,1,40,0.028429581000000002,197,4,4,1684,1917,1970,15,13,7,1,0,1
1651,710,0,1.8214028000000002,1,0,1,24,0.128052768,153,3,17,231,1079,1919,8,2,9,1,1,1
1653,1561,0,0.49901854799999995,0,0,1,36,0.027909965,124,6,2,788,1023,1418,12,3,16,1,0,0
1657,1600,0,1.134794573,1,0,0,27,0.124516333,170,6,16,1331,1520,1590,6,7,2,1,1,1
1658,1537,0,1.230002012,1,0,1,36,0.406286905,156,8,0,286,1023,2700,10,1,8,1,1,0
1660,1027,0,1.739301953,1,1,0,32,0.13282666,146,3,14,1633,1555,3358,18,6,9,1,0,0
1664,1843,0,0.49875827899999997,1,0,1,20,0.033897672999999996,85,1,4,144,1988,286,7,4,7,1,0,0
1665,1843,0,0.49876893200000005,1,0,1,20,0.035890752000000005,105,1,4,291,1988,286,7,4,7,1,0,0
1666,1259,1,1.3147881940000001,0,4,1,2,0.798624673,179,7,2,513,1289,2655,15,7,20,1,1,1
1667,1027,0,1.1738882309999998,1,1,1,18,0.9166450740000001,196,8,2,1087,1701,1970,18,8,16,1,0,0
1672,1487,1,0.498696084,1,0,0,26,0.146932675,198,3,10,1791,1670,1484,17,1,11,1,1,0
1673,1561,0,0.49877861,1,0,1,41,0.035787016,88,1,4,275,1988,286,7,4,7,1,0,0
1679,1576,1,0.576305179,0,6,0,23,0.352676967,146,4,9,747,1604,665,16,3,11,1,0,1
1680,772,1,1.890244861,0,0,1,49,0.35086757799999996,86,2,0,667,1805,2655,10,5,8,1,1,0
1690,1807,0,1.9594515259999998,0,2,0,50,0.55827261,197,2,3,1248,1805,2655,15,7,10,1,0,1
1692,1977,1,2.0010664559999998,0,1,0,39,0.027786735,160,4,19,336,884,3011,11,7,19,1,1,0
1697,710,0,1.789473296,1,0,1,54,0.033702427,144,1,4,275,1988,286,7,4,19,1,0,0
1698,1843,0,0.498754865,1,0,1,54,0.031670047,105,1,4,275,1988,286,7,4,7,1,0,0
1700,1154,1,0.498243885,0,0,0,32,0.798721012,179,7,7,497,1931,3269,17,6,12,1,1,1
1701,1203,0,1.1072469059999999,0,0,0,24,0.373849679,199,7,14,113,730,1590,18,7,3,0,0,0
1702,1027,1,2.382907906,1,3,1,6,0.417722109,83,6,2,1087,721,1970,7,6,19,1,1,0
1703,1537,1,1.79502734,1,6,1,33,0.404067946,103,4,10,657,1988,286,15,5,15,1,0,1
1707,1980,0,2.380232776,0,0,0,49,0.027275581,178,1,10,447,1199,1503,10,4,11,1,1,0
1712,577,0,0.559820742,0,3,0,61,0.10556156400000001,159,2,3,251,1245,1610,16,3,8,1,1,0
1713,1203,1,2.4018950009999998,0,12,1,2,0.601388852,134,6,4,276,1463,1590,6,3,9,1,1,0
1714,1849,0,0.498767411,1,0,1,20,0.035139168,131,1,8,519,1988,286,7,0,2,1,0,0
1722,1561,0,0.499030487,1,0,0,13,0.037104742,155,5,14,364,1543,1970,16,0,19,0,1,1
1723,1980,0,2.347114225,1,1,0,27,0.39428169,156,3,14,560,781,286,5,1,15,1,1,1
1724,1310,1,0.498840248,0,3,1,38,0.024806203,160,7,20,242,651,1970,12,5,3,1,0,0
1728,1203,1,2.50998746,0,4,0,12,0.44716916,113,4,7,867,687,790,8,7,11,1,1,0
1729,710,0,0.498770765,1,0,1,20,0.032395532000000005,85,1,4,519,1988,286,7,4,7,1,0,0
1730,1154,1,1.4263573319999998,1,0,1,7,0.6178340520000001,184,7,0,497,1023,3269,15,0,13,1,0,0
1731,1849,0,0.6904881490000001,0,6,0,33,0.41808702,157,4,3,705,997,2382,13,3,19,1,0,1
1732,1203,0,2.556045695,1,0,0,20,0.036495042000000005,132,3,14,1621,1520,1970,16,10,6,1,0,1
1734,1027,0,1.8045301,0,2,0,13,0.35885728100000003,101,2,14,396,857,665,13,1,6,1,1,0
1735,1203,1,2.593502818,0,0,1,60,0.9232951970000001,138,8,15,215,1199,1857,14,3,14,1,1,1
1736,710,0,0.48770031,1,0,1,28,0.7985887309999999,111,1,19,497,1809,3269,17,3,20,1,0,0
1737,1203,0,1.720835664,0,2,1,6,0.41293907399999996,190,6,1,769,1119,1970,8,11,13,1,1,1
1738,1203,1,1.839572556,0,0,1,31,0.35714658200000005,111,5,7,1331,721,1970,10,1,10,1,0,1
1739,1203,1,0.499240963,0,1,0,36,0.608373985,88,6,3,788,1805,3269,15,5,18,1,0,0
1742,1843,0,1.9582287390000002,0,1,1,17,0.798554579,169,6,10,333,1159,3269,15,7,13,1,1,1
1743,1203,0,0.49896647,0,1,0,33,0.353556133,113,3,3,206,1917,1970,15,12,6,1,0,1
1748,1027,0,1.099751923,0,3,0,12,0.856111713,199,7,15,364,1374,1970,14,7,13,0,1,1
1752,710,0,1.8000632580000002,1,0,1,54,0.046250624000000004,88,7,8,275,1988,286,7,4,7,1,0,0
1753,1203,0,1.193276375,0,1,0,8,0.354109833,146,3,14,248,1520,1970,18,3,11,0,0,0
1754,1831,1,1.08794513,0,0,1,12,0.031746258,169,8,7,364,1558,3358,10,6,2,1,1,0
1755,987,1,2.349040468,0,0,0,44,0.03370983,170,3,7,1698,941,1950,14,2,19,1,1,0
1759,710,0,0.498768854,1,0,1,20,0.032765326000000004,105,1,4,144,1988,286,7,4,7,1,0,0
1761,1958,1,0.6542428770000001,0,3,0,23,0.41297679299999995,150,5,9,815,1604,1377,16,5,19,1,0,1
1762,710,0,1.8667681,1,0,0,15,0.143629826,85,8,1,718,1738,715,15,11,7,1,1,1
1766,1203,1,1.0966993090000001,0,0,1,35,0.403792265,80,6,14,113,721,1970,16,6,7,1,0,1
1767,1843,0,0.49876862899999996,1,0,1,20,0.031222668,105,1,11,144,1988,286,7,4,7,1,0,0
1769,1203,0,2.470590476,0,0,0,15,0.164912312,191,4,4,206,1162,1950,17,3,17,1,0,1
1772,1537,0,1.693100602,0,11,1,54,0.372130081,113,4,4,1209,1552,1150,11,13,7,1,0,1
1777,618,0,0.49876432,0,1,1,53,0.026419462999999997,112,6,20,300,781,1150,5,6,15,1,1,1
1778,1207,1,2.619505351,1,3,0,33,0.068923872,130,7,2,413,1162,286,15,3,4,1,0,1
1779,1203,0,0.49910699,0,6,1,26,0.416882194,146,1,12,788,1023,3269,16,10,15,1,0,1
1781,710,1,1.844571975,1,0,1,54,0.40374034,194,4,15,867,1604,1663,6,11,14,1,0,1
1782,812,0,0.49891447200000005,0,3,1,32,0.8521295720000001,107,7,7,364,1199,3952,17,12,12,1,0,1
1786,972,1,0.498896745,0,0,1,53,0.618217177,150,5,4,788,721,2655,15,5,11,1,1,1
1789,618,0,0.499031529,0,3,1,9,0.571342237,128,1,19,769,721,2655,8,1,5,1,0,0
1791,1027,0,1.942404171,1,0,0,37,0.852070435,188,6,14,56,1805,1590,19,5,10,0,1,1
1793,1203,0,2.581959204,1,0,0,46,0.147855486,124,6,17,248,1555,1970,11,3,3,1,0,1
1795,832,0,0.49896340299999997,0,0,0,32,0.413007175,190,7,19,1064,1805,2655,5,1,6,0,1,1
1801,1203,1,1.6726936980000002,0,0,0,32,0.856601519,139,1,1,211,1011,1970,18,7,15,1,1,0
1804,1027,0,1.250303733,0,0,1,15,0.34881987299999995,196,1,15,850,1162,2589,18,8,7,1,0,1
1807,832,1,1.384302889,1,0,0,11,0.921151519,122,8,0,113,721,1484,19,2,18,1,1,0
1808,1203,0,1.368677542,0,1,1,12,0.42138708799999997,111,3,1,1331,730,1970,18,7,13,1,1,1
1812,1203,1,2.643131835,0,2,1,55,0.141295899,169,4,20,815,1009,3946,13,0,13,1,1,1
1818,1027,0,0.555668116,0,0,1,45,0.137478129,150,2,9,1109,730,665,9,3,11,1,0,1
1820,518,1,0.499038696,0,1,1,2,0.553203042,197,5,3,667,1543,1970,9,3,3,1,0,1
1821,1843,1,1.852547746,0,6,0,54,0.120597925,177,1,15,519,891,286,11,3,19,0,0,1
1823,1203,0,0.499003965,1,0,1,34,0.027317451,129,3,0,1260,1805,1418,12,2,18,1,1,0
1826,1027,0,2.6436020119999997,0,0,0,33,0.856727578,192,4,2,4,1558,1053,10,7,10,1,1,1
1829,1537,0,0.498760188,1,0,1,42,0.049923296,85,1,4,519,1988,286,7,4,15,1,0,0
1832,1203,1,0.623752455,0,4,0,58,0.606079434,88,7,9,519,1288,2812,14,5,11,0,1,0
1833,1152,1,0.498942809,0,1,1,32,0.910115892,190,6,4,140,721,461,9,4,16,1,0,1
1835,832,1,0.498969144,1,2,1,21,0.39038393899999996,182,1,10,788,1805,2655,7,3,5,1,1,0
1838,710,1,0.49909145200000005,0,0,1,43,0.119404026,151,2,0,688,1809,783,10,4,8,1,1,0
1839,1027,0,2.612424253,0,0,1,60,0.42533579200000005,98,7,0,210,519,3269,10,5,11,1,1,0
1841,833,1,1.114079813,1,1,1,43,0.040241765,156,3,14,58,1555,3358,18,8,3,1,0,0
1846,1203,0,1.6352373969999998,1,1,1,32,0.8519681020000001,122,7,13,379,1555,1970,17,13,19,1,0,1
1847,1203,0,2.5181289000000002,1,0,0,33,0.553693323,132,3,0,319,1836,3693,11,0,19,1,1,0
1849,1027,1,2.436691293,0,0,1,20,0.38241656399999996,187,3,1,58,1917,1970,18,2,9,1,1,0
1850,574,1,2.471564843,0,10,1,2,0.7985726459999999,166,7,14,333,1951,3269,7,3,2,1,1,0
1851,710,0,0.498760727,1,0,1,20,0.032502719,105,1,4,144,1988,286,7,4,7,1,0,0
1853,832,1,0.499120546,1,0,0,31,0.8537844790000001,190,1,1,788,1805,728,11,2,4,1,0,0
1855,1203,1,2.396049771,1,0,0,54,0.924134874,135,3,19,1698,1520,1053,5,2,13,1,1,1
1856,1843,0,0.498764631,1,0,1,20,0.034854561,100,8,4,275,1009,286,7,4,12,1,0,0
1859,1843,1,0.7257665440000001,0,0,1,64,0.023579861,199,3,18,1331,730,1970,18,3,6,1,0,1
1860,618,0,0.640890677,1,0,0,12,0.554807335,156,6,3,347,928,2753,15,7,6,0,0,0
1861,1203,1,1.92884821,0,8,1,15,0.048836605,158,5,16,781,1162,512,17,0,19,1,0,1
1869,543,1,0.49890520299999996,1,0,1,32,0.849824096,160,1,1,364,1011,1970,8,1,15,1,0,1
1870,1843,0,0.498776366,1,0,1,41,0.031481228,105,1,4,144,1988,286,7,4,7,1,0,0
1873,560,1,0.499477086,0,0,1,62,0.38239051,134,3,1,115,1805,3269,9,7,13,1,1,0
1876,710,1,0.49892876,0,0,1,32,0.40675231700000003,80,1,17,231,1023,626,14,4,14,1,1,1
1877,1977,0,1.343202009,1,0,1,15,0.122261831,187,1,1,347,1520,1970,9,8,3,1,0,0
1879,606,1,1.767395378,0,5,1,8,0.024696846,187,2,11,482,1897,286,8,0,12,1,0,1
