9509,0.02
9510,0.0
9511,0.0
9512,0.3
9513,0.31
9514,0.02
9515,0.0
9516,0.35
9517,0.01
9518,0.01
9519,0.0
9520,0.0
9521,0.0
9522,0.0125
9523,0.03
9524,0.0
9525,0.65
9526,0.7
9527,0.0
9528,0.0
9529,0.01
9530,0.0
9531,0.0
9532,0.41
9533,0.11
9534,0.63
9535,0.01
9536,0.0
9537,0.0
9538,0.37
9539,0.28
9540,0.0
9541,0.3
9542,0.1
9543,0.7
9544,0.5276666666666666
9545,0.05
9546,0.22
9547,0.02
9548,0.12
9549,0.0
9550,0.57
9551,0.07
9552,0.0
9553,0.0
9554,0.31
9555,0.02
9556,0.14
9557,0.21
9558,0.03
9559,0.0
9560,0.25
9561,0.0025
9562,0.0
9563,0.74
9564,0.0
9565,0.0
9566,0.0
9567,0.0
9568,0.01
9569,0.0
9570,0.59
9571,0.01
9572,0.0
9573,0.92
9574,0.33
9575,0.13
9576,0.0
9577,0.14
9578,0.01
9579,0.02
9580,0.0
9581,0.69
9582,0.79
9583,0.0
9584,0.02
9585,0.45
9586,0.73
9587,0.0
9588,0.07
9589,0.0
9590,0.0
9591,0.32
9592,0.03
9593,0.01
9594,0.04
9595,0.0
9596,0.0
9597,0.45
9598,0.0
9599,0.02
9600,0.09
9601,0.0
9602,0.53
9603,0.16
9604,0.0
9605,0.24
9606,0.0
9607,0.01
9608,0.185
9609,0.03
9610,0.88
9611,0.0
9612,0.0
9613,0.39
9614,0.05
9615,0.08
9616,0.74
9617,0.0
9618,0.0625
9619,0.04
9620,0.0
9621,0.4
9622,0.01
9623,0.19
9624,0.0
9625,0.0
9626,0.18
9627,0.19
9628,0.05
9629,0.0
9630,0.0
9631,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9636,0.09
9637,0.0
9638,0.0
9639,0.05
9640,0.48
9641,0.0
9642,0.16
9643,0.31
9644,0.0
9645,0.0
9646,0.2
9647,0.0
9648,0.04
9649,0.0
9650,0.0
9651,0.0
9652,0.04
9653,0.21
9654,0.09
9655,0.24
9656,0.0
9657,0.01
9658,0.0
9659,0.07
9660,0.0
9661,0.0
9662,0.18
9663,0.02
9664,0.01
9665,0.0
9666,0.0
9667,0.36
9668,0.0
9669,0.0
9670,0.03
9671,0.06
9672,0.0
9673,0.44
9674,0.08
9675,0.0
9676,0.0
9677,0.0
9678,0.08
9679,0.01
9680,0.63
9681,0.0
9682,0.02
9683,0.0
9684,0.0
9685,0.0
9686,0.0
9687,0.0
9688,0.04
9689,0.0
9690,0.0
9691,0.0
9692,0.0
9693,0.0
9694,0.04
9695,0.0
9696,0.0
9697,0.0
9698,0.17
9699,0.0
9700,0.28
9701,0.0
9702,0.05
9703,0.0
9704,0.0
9705,0.0
9706,0.0
9707,0.0
9708,0.11
9709,0.0
9710,0.0
9711,0.0
9712,0.03
9713,0.0
9714,0.0
9715,0.01
9716,0.02
9717,0.65
9718,0.18
9719,0.0
9720,0.0
9721,0.01
9722,0.0
9723,0.0225
9724,0.38
9725,0.01
9726,0.0
9727,0.0
9728,0.38
9729,0.0
9730,0.0
9731,0.0
9732,0.0
9733,0.18
9734,0.17
9735,0.0
9736,0.0
9737,0.0
9738,0.48
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9743,0.18
9744,0.02
9745,0.04
9746,0.0
9747,0.04
9748,0.0
9749,0.56
9750,0.0
9751,0.13
9752,0.02
9753,0.16
9754,0.38
9755,0.0
9756,0.0
9757,0.56
9758,0.01
9759,0.0
9760,0.7
9761,0.0
9762,0.9
9763,0.0
9764,0.0
9765,0.0
9766,0.02
9767,0.01
9768,0.0
9769,0.01
9770,0.04
9771,0.0
9772,0.05
9773,0.36
9774,0.0
9775,0.0
9776,0.21
9777,0.01
9778,0.0
9779,0.0
9780,0.0
9781,0.0
9782,0.08
9783,0.04
9784,0.0
9785,0.0
9786,0.06
9787,0.05
9788,0.01
9789,0.27
9790,0.24
9791,0.0
9792,0.03
9793,0.0
9794,0.0
9795,0.0
9796,0.69
9797,0.1928333333333333
9798,0.34
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9803,0.16
9804,0.32
9805,0.0
9806,0.14
9807,0.0
9808,0.1
9809,0.0
9810,0.11
9811,0.0
9812,0.83
9813,0.96
9814,0.95
9815,0.0
9816,0.0
9817,0.1
9818,0.0
9819,0.05
9820,0.42
9821,0.0
9822,0.04
9823,0.0
9824,0.0
9825,0.0
9826,0.32
9827,0.0
9828,0.0
9829,0.0
9830,0.0
9831,0.13
9832,0.01
9833,0.0
9834,0.16
9835,0.0
9836,0.04
9837,0.01
9838,0.2
9839,0.24
9840,0.0
9841,0.31
9842,0.0
9843,0.0
9844,0.0
9845,0.0
9846,0.38
9847,0.0
9848,0.01
9849,0.89
9850,0.0
9851,0.0
9852,0.01
9853,0.25
9854,0.0
9855,0.0
9856,0.29
9857,0.17
9858,0.02
9859,0.02
9860,0.0
9861,0.02
9862,0.0
9863,0.0
9864,0.15
9865,0.0
9866,0.0
9867,0.03
9868,0.0
9869,0.0
9870,0.0
9871,0.02
9872,0.0
9873,0.0
9874,0.01
9875,0.98
9876,0.0
9877,0.05
9878,0.01
9879,0.0
9880,0.24
9881,0.01
9882,0.0
9883,0.0
9884,0.0
9885,0.0
9886,0.0
9887,0.0
9888,0.26
9889,0.0
9890,0.0
9891,0.64
9892,0.0
9893,0.0
9894,0.52
9895,0.0
9896,0.1
9897,0.02
9898,0.0
9899,0.06
9900,0.21
9901,0.03
9902,0.02
9903,0.03
9904,0.0
9905,0.05
9906,0.0
9907,0.0
9908,0.04
9909,0.0
9910,0.22
9911,0.0
9912,0.03
9913,0.06
9914,0.45
9915,0.01
9916,0.06
9917,0.26
9918,0.03
9919,0.0
9920,0.02
9921,0.0
9922,0.37
9923,0.0
9924,0.0
9925,0.0
9926,0.12
9927,0.12
9928,0.0
9929,0.0
9930,0.0
9931,0.01
9932,0.0
9933,0.0
9934,0.01
9935,0.18
9936,0.0
9937,0.0
9938,0.018666666666666665
9939,0.02
9940,0.0
9941,0.0
9942,0.0
9943,0.01
9944,0.0
9945,0.2
9946,0.01
9947,0.74
9948,0.01
9949,0.0
9950,0.0
9951,0.11
9952,0.0
9953,0.0
9954,0.9
9955,0.24
9956,0.23
9957,0.0
9958,0.03
9959,0.0
9960,0.0
9961,0.0
9962,0.21
9963,0.23
9964,0.0
9965,0.0
9966,0.15
9967,0.0
9968,0.0
9969,0.0
9970,0.0
9971,0.03
9972,0.0
9973,0.0
9974,0.0
9975,0.0
9976,0.0
9977,0.0
9978,0.01
9979,0.66
9980,0.0
9981,0.39
9982,0.05
9983,0.75
9984,0.11
9985,0.0
9986,0.01
9987,0.01
9988,0.0
9989,0.0
9990,0.3
9991,0.76
9992,0.02
9993,0.0
9994,0.01
9995,0.05
9996,0.0
9997,0.03
9998,0.06
9999,0.32
10000,0.34
10001,0.07
10002,0.0
10003,0.01
10004,0.0
10005,0.0
10006,0.16
10007,0.24
10008,0.0
10009,0.22
10010,0.24
10011,0.0125
10012,0.0
10013,0.24
10014,0.01
10015,0.01
10016,0.18
10017,0.01
10018,0.5
10019,0.31
10020,0.34
10021,0.0
10022,0.26
10023,0.0
10024,0.0
10025,0.01
10026,0.01
10027,0.0
10028,0.0
10029,0.0
10030,0.0
10031,0.1
10032,0.21
10033,0.02
10034,0.0
10035,0.0
10036,0.08
10037,0.05
10038,0.01
10039,0.0
10040,0.04
10041,0.02
10042,0.009333333333333334
10043,0.0
10044,0.01
10045,0.0
10046,0.0
10047,0.37
10048,0.26
10049,0.05583333333333333
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.15
10055,0.11
10056,0.02
10057,0.0
10058,0.01
10059,0.06
10060,0.0
10061,0.01
10062,0.24
10063,0.0
10064,0.57
10065,0.01
10066,0.0
10067,0.0
10068,0.13
10069,0.01
10070,0.78
10071,0.15
10072,0.27
10073,0.009333333333333334
10074,0.27
10075,0.05
10076,0.0
10077,0.0
10078,0.09
10079,0.55
10080,0.0
10081,0.88
10082,0.15
10083,0.1
10084,0.0
10085,0.245
10086,0.0
10087,0.0
10088,0.02
10089,0.05
10090,0.0
10091,0.0
10092,0.24
10093,0.56
10094,0.01
10095,0.0
10096,0.01
10097,0.03
10098,0.0
10099,0.0
10100,0.63
10101,0.0
10102,0.0
10103,0.24
10104,0.0
10105,0.0
10106,0.02
10107,0.12
10108,0.16
10109,0.0
10110,0.84
10111,0.17
10112,0.0
10113,0.01
10114,0.09
10115,0.23
10116,0.12
10117,0.02
10118,0.0
10119,0.32
10120,0.0
10121,0.91
10122,0.05
10123,0.018666666666666665
10124,0.12666666666666668
10125,0.19
10126,0.0
10127,0.0
10128,0.01
10129,0.0
10130,0.0
10131,0.185
10132,0.0
10133,0.01
10134,0.07
10135,0.01
10136,0.06
10137,0.31
10138,0.0
10139,0.13999999999999999
10140,0.0
10141,0.72
10142,0.2
10143,0.18
10144,0.03
10145,0.0
10146,0.0
10147,0.8916666666666666
10148,0.0
10149,0.0
10150,0.66
10151,0.03
10152,0.0
10153,0.02
10154,0.52
10155,0.0
10156,0.09
10157,0.43
10158,0.0
10159,0.0
10160,0.0
10161,0.0
10162,0.43
10163,0.0
10164,0.01
10165,0.0
10166,0.07
10167,0.0
10168,0.24
10169,0.0
10170,0.0
10171,0.03
10172,0.0
10173,0.0
10174,0.22
10175,0.0
10176,0.05
10177,0.03
10178,0.0
10179,0.36
10180,0.01
10181,0.0
10182,0.0
10183,0.02
10184,0.0
10185,0.0
10186,0.0
10187,0.06
10188,0.62
10189,0.07
10190,0.03
10191,0.0
10192,0.0
10193,0.09
10194,0.0
10195,0.13
10196,0.0
10197,0.0
10198,0.09
10199,0.0
10200,0.0
10201,0.0
10202,0.1405
10203,0.0
10204,0.01
10205,0.0
10206,0.0
10207,0.01
10208,0.0
10209,0.0
10210,0.0
10211,0.0
10212,0.0
10213,0.0
10214,0.01
10215,0.0
10216,0.0
10217,0.01
10218,0.02
10219,0.03
10220,0.0
10221,0.02
10222,0.0
10223,0.0
10224,0.02
10225,0.0
10226,0.03
10227,0.0
10228,0.0
10229,0.0
10230,0.01
10231,0.51
10232,0.04
10233,0.08
10234,0.0
10235,0.0
10236,0.0
10237,0.03
10238,0.0
10239,0.31
10240,0.0
10241,0.23
10242,0.0
10243,0.0
10244,0.19
10245,0.02
10246,0.0
10247,0.21
10248,0.10416666666666669
10249,0.29
10250,0.045
10251,0.11
10252,0.01
10253,0.0
10254,0.0
10255,0.0
10256,0.67
10257,0.04016666666666666
10258,0.07
10259,0.26
10260,0.02
10261,0.0
10262,0.0
10263,0.07
10264,0.01
10265,0.0
10266,0.0
10267,0.5401666666666667
10268,0.0
10269,0.0
10270,0.65
10271,0.0
10272,0.01
10273,0.25
10274,0.03
10275,0.29
10276,0.0
10277,0.0
10278,0.0
10279,0.0
10280,0.0
10281,0.69
10282,0.0
10283,0.1
10284,0.0
10285,0.01
10286,0.0
10287,0.13
10288,0.0
10289,0.57
10290,0.24
10291,0.0
10292,0.0
10293,0.01
10294,0.64
10295,0.15
10296,0.2858333333333334
10297,0.18
10298,0.06
10299,0.0
10300,0.15
10301,0.0
10302,0.03
10303,0.01
10304,0.0
10305,0.01
10306,0.0
10307,0.04
10308,0.0
10309,0.0
10310,0.0
10311,0.09
10312,0.0
10313,0.55
10314,0.54
10315,0.34
10316,0.0
10317,0.58
10318,0.5
10319,0.0
10320,0.4
10321,0.6
10322,0.1
10323,0.0
10324,0.11
10325,0.01
10326,0.0
10327,0.0
10328,0.12
10329,0.0
10330,0.0
10331,0.0
10332,0.13
10333,0.15
10334,0.0
10335,0.35
10336,0.74
10337,0.39
10338,0.96
10339,0.0
10340,0.0
10341,0.29
10342,0.09
10343,0.0
10344,0.02
10345,0.07
10346,0.0
10347,0.03045238095238095
10348,0.0
10349,0.0
10350,0.0
10351,0.0
10352,0.0
10353,0.01
10354,0.05
10355,0.0
10356,0.08
10357,0.0
10358,0.23
10359,0.0
10360,0.0
10361,0.0
10362,0.0
10363,0.0
10364,0.05
10365,0.01
10366,0.3
10367,0.11
10368,0.01
10369,0.0
10370,0.0
10371,0.0
10372,0.0
10373,0.0
10374,0.0
10375,0.0
10376,0.0
10377,0.01
10378,0.0
10379,0.0
10380,0.0
10381,0.57
10382,0.03
10383,0.05
10384,0.7
10385,0.07
10386,0.0
10387,0.0
10388,0.11
10389,0.0
10390,0.03
10391,0.0
10392,0.056666666666666664
10393,0.19
10394,0.0
10395,0.11
10396,0.19
10397,0.05
10398,0.01
10399,0.69
10400,0.0
10401,0.0
10402,0.0
10403,0.0
10404,0.01
10405,0.0
10406,0.3
10407,0.01
10408,0.03
10409,0.07
10410,0.33
10411,0.0
10412,0.04
10413,0.6
10414,0.0
10415,0.0
10416,0.0
10417,0.41
10418,0.25
10419,0.5175
10420,0.0
10421,0.02
10422,0.0
10423,0.08
10424,0.56
10425,0.06
10426,0.0
10427,0.02
10428,0.0
10429,0.0
10430,0.01
10431,0.05
10432,0.18
10433,0.01
10434,0.0
10435,0.28
10436,0.14
10437,0.0
10438,0.11
10439,0.07
10440,0.02
10441,0.02
10442,0.0
10443,0.51
10444,0.0
10445,0.13
10446,0.02
10447,0.0
10448,0.0
10449,0.59
10450,0.0
10451,0.04
10452,0.02
10453,0.08
10454,0.0
10455,0.06
10456,0.0
10457,0.19
10458,0.04
10459,0.0
10460,0.0
10461,0.59
10462,0.0
10463,0.23
10464,0.9
10465,0.12
10466,0.0
10467,0.0
10468,0.0
10469,0.01
10470,0.0
10471,0.0
10472,0.0
10473,0.08
10474,0.0
10475,0.04
10476,0.0
10477,0.03
10478,0.0
10479,0.0
10480,0.0
10481,0.0
10482,0.0
10483,0.0
10484,0.0
10485,0.0
10486,0.1
10487,0.0
10488,0.18
10489,0.06
10490,0.0
10491,0.0
10492,0.0
10493,0.0
10494,0.0
10495,0.0
10496,0.0
10497,0.43
10498,0.9
10499,0.03
10500,0.0
10501,0.0
10502,0.0
10503,0.0
10504,0.0
10505,0.01
10506,0.0
10507,0.96
10508,0.17
10509,0.0
10510,0.09
10511,0.0
10512,0.0
10513,0.0
10514,0.01
10515,0.0
10516,0.0
10517,0.0
10518,0.01
10519,0.0
10520,0.0
10521,0.01
10522,0.0
10523,0.63
10524,0.0
10525,0.0
10526,0.27
10527,0.0
10528,0.03
10529,0.0
10530,0.01
10531,0.0
10532,0.67
10533,0.69
10534,0.87
10535,0.0
10536,0.0
10537,0.0
10538,0.035
10539,0.02
10540,0.93
10541,0.7
10542,0.0
10543,0.0
10544,0.0
10545,0.41
10546,0.0175
10547,0.0
10548,0.0
10549,0.0
10550,0.0
10551,0.07
10552,0.0
10553,0.0
10554,0.0
10555,0.0
10556,0.01
10557,0.0
10558,0.04
10559,0.05
10560,0.0
10561,0.01
10562,0.63
10563,0.47
10564,0.0
10565,0.0
10566,0.0
10567,0.0
10568,0.18
10569,0.0
10570,0.0
10571,0.0
10572,0.0
10573,0.0
10574,0.05
10575,0.0
10576,0.02
10577,0.0
10578,0.14
10579,0.0
10580,0.04
10581,0.04
10582,0.02
10583,0.06
10584,0.94
10585,0.29
10586,0.01
10587,0.12
10588,0.0
10589,0.33
10590,0.27
10591,0.0
10592,0.0
10593,0.06
10594,0.0
10595,0.01
10596,0.0
10597,0.0
10598,0.0
10599,0.01
10600,0.0
10601,0.0
10602,0.03
10603,0.0
10604,0.0
10605,0.02
10606,0.0
10607,0.0
10608,0.03
10609,0.0
10610,0.0
10611,0.61
10612,0.01
10613,0.0
10614,0.01
10615,0.0
10616,0.01
10617,0.0
10618,0.17
10619,0.0
10620,0.19
10621,0.0
10622,0.19
10623,0.62
10624,0.01
10625,0.62
10626,0.0
10627,0.06
10628,0.11
10629,0.0
10630,0.0
10631,0.66
10632,0.0
10633,0.0
10634,0.0
10635,0.45
10636,0.04
10637,0.21
10638,0.0
10639,0.24
10640,0.0
10641,0.0
10642,0.0
10643,0.16
10644,0.01
10645,0.17
10646,0.0
10647,0.28
10648,0.0
10649,0.0
10650,0.15
10651,0.38
10652,0.78
10653,0.68
10654,0.0
10655,0.0
10656,0.42
10657,0.0
10658,0.0
10659,0.0
10660,0.03
10661,0.01
10662,0.07
10663,0.01
10664,0.22
10665,0.04
10666,0.03
10667,0.29
10668,0.0
10669,0.05
10670,0.0
10671,0.0
10672,0.02
10673,0.08
10674,0.02
10675,0.0
10676,0.0
10677,0.02
10678,0.01
10679,0.01
10680,0.0
10681,0.0025
10682,0.0
10683,0.0
10684,0.03
10685,0.0
10686,0.0
10687,0.01
10688,0.0
10689,0.0
10690,0.0
10691,0.05
10692,0.0
10693,0.41
10694,0.12
10695,0.35
10696,0.6
10697,0.03
10698,0.01
10699,0.93
10700,0.04
10701,0.0
10702,0.07
10703,0.37
10704,0.0
10705,0.03
10706,0.16
10707,0.0
10708,0.01
10709,0.01
10710,0.15
10711,0.05
10712,0.0
10713,0.0
10714,0.0
10715,0.16
10716,0.0
10717,0.0
10718,0.32
10719,0.08
10720,0.06
10721,0.0
10722,0.0
10723,0.44
10724,0.02
10725,0.0
10726,0.09
10727,0.1
10728,0.0
10729,0.34
10730,0.01
10731,0.68
10732,0.0
10733,0.06
10734,0.0
10735,0.65
10736,0.0
10737,0.05
10738,0.0
10739,0.05
10740,0.0
10741,0.0
10742,0.0
10743,0.0
10744,0.0
10745,0.0
10746,0.85
10747,0.02
10748,0.0
10749,0.2
10750,0.03
10751,0.23
10752,0.0
10753,0.0
10754,0.0
10755,0.12
10756,0.0
10757,0.04
10758,0.17
10759,0.0
10760,0.0
10761,0.55
10762,0.11
10763,0.02
10764,0.68
10765,0.03
10766,0.0
10767,0.3
10768,0.53
10769,0.69
10770,0.0
10771,0.0
10772,0.04
10773,0.0
10774,0.0
10775,0.0
10776,0.0
10777,0.0
10778,0.02
10779,0.0
10780,0.0
10781,0.0
10782,0.0
10783,0.17
10784,0.0
10785,0.03
10786,0.02
10787,0.18
10788,0.55
10789,0.0
10790,0.05
10791,0.0
10792,0.0
10793,0.72
10794,0.0
10795,0.05
10796,0.0
10797,0.0
10798,0.0
10799,0.08
10800,0.01
10801,0.0
10802,0.01
10803,0.0
10804,0.0
10805,0.0125
10806,0.01
10807,0.0
10808,0.02
10809,0.0
10810,0.01
10811,0.03
10812,0.0
10813,0.05
10814,0.35
10815,0.27
10816,0.0
10817,0.0
10818,0.68
10819,0.68
10820,0.0
10821,0.6083333333333333
10822,0.13
10823,0.26
10824,0.0
10825,0.0
10826,0.0
10827,0.02
10828,0.0
10829,0.0
10830,0.0
10831,0.0
10832,0.0
10833,0.0
10834,0.06
10835,0.57
10836,0.13
10837,0.0
10838,0.01
10839,0.19
10840,0.0
10841,0.17
10842,0.2
10843,0.0
10844,0.04
10845,0.0
10846,0.01
10847,0.006666666666666666
10848,0.1
10849,0.0
10850,0.07
10851,0.0025
10852,0.15
10853,0.03
10854,0.19
10855,0.0
10856,0.15
10857,0.04
10858,0.0
10859,0.0
10860,0.0
10861,0.29
10862,0.0
10863,0.0
10864,0.0
10865,0.44
10866,0.0
10867,0.0
10868,0.0
10869,0.0
10870,0.87
10871,0.33333333333333326
10872,0.31
10873,0.0
10874,0.0
10875,0.27
10876,0.01
10877,0.0
10878,0.0
10879,0.01
10880,0.01
10881,0.29
10882,0.01
10883,0.03
10884,0.8566666666666666
10885,0.01
10886,0.0
10887,0.03
10888,0.01
10889,0.0
10890,0.0
10891,0.07
10892,0.02
10893,0.0
10894,0.0
10895,0.0
10896,0.23
10897,0.01
10898,0.564
10899,0.01
10900,0.0
10901,0.0
10902,0.0
10903,0.0
10904,0.01
10905,0.3
10906,0.0
10907,0.64
10908,0.0
10909,0.0
10910,0.69
10911,0.0
10912,0.0
10913,0.01
10914,0.07
10915,0.013999999999999999
10916,0.0
10917,0.04
10918,0.03
10919,0.01
10920,0.0
10921,0.0
10922,0.93
10923,0.0
10924,0.38
10925,0.01
10926,0.0
10927,0.02
10928,0.0
10929,0.24
10930,0.6
10931,0.0
10932,0.21
10933,0.0
10934,0.17
10935,0.43
10936,0.0
10937,0.0
10938,0.32
10939,0.0
10940,0.02
10941,0.3
10942,0.0
10943,0.27
10944,0.01
10945,0.013333333333333332
10946,0.0
10947,0.01
10948,0.02
10949,0.57
10950,0.01
10951,0.03
10952,0.0
10953,0.05
10954,0.62
10955,0.26
10956,0.0
10957,0.0
10958,0.0
10959,0.0
10960,0.0
10961,0.0
10962,0.0
10963,0.0
10964,0.12
10965,0.0
10966,0.0
10967,0.0
10968,0.13
10969,0.0
10970,0.67
10971,0.04
10972,0.6
10973,0.0
10974,0.07
10975,0.0
10976,0.19
10977,0.0
10978,0.02
10979,0.58
10980,0.0
10981,0.0
10982,0.0
10983,0.0
10984,0.0
10985,0.03
10986,0.0
10987,0.07
10988,0.0
10989,0.0
10990,0.03
10991,0.01
10992,0.0
10993,0.0
10994,0.01
10995,0.0
10996,0.0
10997,0.0
10998,0.0
10999,0.0
11000,0.0
11001,0.0
11002,0.42
11003,0.0
11004,0.05
11005,0.28
11006,0.01
11007,0.78
11008,0.0
11009,0.83
11010,0.0
11011,0.0
11012,0.24
11013,0.0
11014,0.08083333333333333
11015,0.0
11016,0.0
11017,0.0
11018,0.0
11019,0.0
11020,0.0
11021,0.0
11022,0.12
11023,0.0
11024,0.01
11025,0.0
11026,0.0
11027,0.0
11028,0.21
11029,0.02
11030,0.78
11031,0.0
11032,0.0
11033,0.07
11034,0.0
11035,0.0
11036,0.0
11037,0.01
11038,0.0
11039,0.0
11040,0.0
11041,0.24
11042,0.01
11043,0.0
11044,0.25
11045,0.8
11046,0.91
11047,0.0
11048,0.04
11049,0.0
11050,0.0
11051,0.0
11052,0.0
11053,0.0
11054,0.0
11055,0.0
11056,0.04
11057,0.05
11058,0.01
11059,0.0
11060,0.0
11061,0.0
11062,0.41
11063,0.01
11064,0.0
11065,0.02
11066,0.42
11067,0.0
11068,0.06
11069,0.01
11070,0.03
11071,0.408
11072,0.0
11073,0.19
11074,0.0
11075,0.83
11076,0.16699999999999998
11077,0.81
11078,0.3
11079,0.43
11080,0.0
11081,0.07
11082,0.01
11083,0.48
11084,0.57
11085,0.03
11086,0.14
11087,0.0
11088,0.28
11089,0.0
11090,0.54
11091,0.0
11092,0.78
11093,0.01
11094,0.0
11095,0.03
11096,0.0
11097,0.0
11098,0.35
11099,0.02
11100,0.19
11101,0.88
11102,0.16
11103,0.03
11104,0.0
11105,0.0
11106,0.0
11107,0.27
11108,0.0
11109,0.01
11110,0.0
11111,0.02
11112,0.0
11113,0.11
11114,0.0
11115,0.0
11116,0.04
11117,0.1
11118,0.0
11119,0.0
11120,0.0
11121,0.32
11122,0.36
11123,0.0
11124,0.0
11125,0.06
11126,0.02
11127,0.01
11128,0.02
11129,0.0
11130,0.07
11131,0.74
11132,0.01
11133,0.44
11134,0.0
11135,0.0
11136,0.74
11137,0.06
11138,0.07
11139,0.29
11140,0.0
11141,0.04
11142,0.0
11143,0.29
11144,0.0
11145,0.48
11146,0.0
11147,0.0
11148,0.52
11149,0.0
11150,0.0
11151,0.65
11152,0.02
11153,0.02
11154,0.86
11155,0.0
11156,0.0
11157,0.0
11158,0.0
11159,0.65
11160,0.21
11161,0.0
11162,0.16
11163,0.0
11164,0.01
11165,0.03
11166,0.64
11167,0.03
11168,0.0
11169,0.0
11170,0.72
11171,0.0
11172,0.0
11173,0.08
11174,0.0
11175,0.04
11176,0.02
11177,0.01
11178,0.0
11179,0.0
11180,0.0
11181,0.0
11182,0.0
11183,0.0
11184,0.08
11185,0.02
11186,0.17
11187,0.23
11188,0.0
11189,0.03
11190,0.0
11191,0.28
11192,0.0
11193,0.28
11194,0.02
11195,0.0
11196,0.2
11197,0.01
11198,0.14
11199,0.0
11200,0.09
11201,0.01
11202,0.0
11203,0.0
11204,0.0
11205,0.0
11206,0.72
11207,0.81
11208,0.32
11209,0.01
11210,0.0
11211,0.0
11212,0.02
11213,0.0
11214,0.32
11215,0.0
11216,0.0
11217,0.21
11218,0.0
11219,0.07
11220,0.89
11221,0.0
11222,0.24
11223,0.0
11224,0.0
11225,0.0
11226,0.01
11227,0.0
11228,0.0
11229,0.0
11230,0.01
11231,0.0
11232,0.0
11233,0.68
11234,0.0
11235,0.0
11236,0.53
11237,0.15
11238,0.65
11239,0.0
11240,0.01
11241,0.0
11242,0.0
11243,0.18
11244,0.0
11245,0.0
11246,0.2
11247,0.08
11248,0.0
11249,0.07
11250,0.62
11251,0.57
11252,0.08
11253,0.66
11254,0.0
11255,0.0
11256,0.02
11257,0.01
11258,0.0
11259,0.0
11260,0.07
11261,0.58
11262,0.01
11263,0.02
11264,0.0
11265,0.0
11266,0.0
11267,0.0
11268,0.0
11269,0.0
11270,0.0
11271,0.02
11272,0.0
11273,0.01
11274,0.0
11275,0.0
11276,0.0
11277,0.04
11278,0.59
11279,0.0
11280,0.08
11281,0.0
11282,0.01
11283,0.02
11284,0.08
11285,0.17
11286,0.0
11287,0.0
11288,0.0
11289,0.0
11290,0.18
11291,0.0
11292,0.09
11293,0.66
11294,0.0
11295,0.0
11296,0.38
11297,0.02
11298,0.0
11299,0.07
11300,0.0
11301,0.05
11302,0.73
11303,0.0
11304,0.06
11305,0.06
11306,0.02
11307,0.002
11308,0.12
11309,0.0
11310,0.0
11311,0.01
11312,0.01
11313,0.0
11314,0.08
11315,0.06
11316,0.0
11317,0.0
11318,0.14
11319,0.0
11320,0.02
11321,0.0
11322,0.02
11323,0.43
11324,0.0
11325,0.0
11326,0.47
11327,0.02
11328,0.58
11329,0.32
11330,0.26
11331,0.03
11332,0.17
11333,0.27
11334,0.0
11335,0.12
11336,0.0
11337,0.8
11338,0.24
11339,0.0
11340,0.0
11341,0.42
11342,0.0
11343,0.0
11344,0.0
11345,0.15
11346,0.0
11347,0.0
11348,0.0
11349,0.17
11350,0.0
11351,0.39
11352,0.01
11353,0.06
11354,0.03
11355,0.0
11356,0.0
11357,0.07
11358,0.75
11359,0.48
11360,0.195
11361,0.01
11362,0.0
11363,0.65
11364,0.0
11365,0.0
11366,0.02
11367,0.0
11368,0.05
11369,0.84
11370,0.0
11371,0.05
11372,0.205
11373,0.0
11374,0.02
11375,0.0
11376,0.02
11377,0.68
11378,0.01
11379,0.0
11380,0.51
11381,0.0
11382,0.0
11383,0.0
11384,0.0
11385,0.98
11386,0.01
11387,0.03
11388,0.0
11389,0.1
11390,0.02
11391,0.01
11392,0.14
11393,0.0
11394,0.0
11395,0.01
11396,0.27
11397,0.0
11398,0.0
11399,0.0
11400,0.1
11401,0.03
11402,0.02
11403,0.01
11404,0.0
11405,0.0
11406,0.18
11407,0.0
11408,0.13
11409,0.1
11410,0.26
11411,0.0
11412,0.0
11413,0.0
11414,0.0
11415,0.0
11416,0.0
11417,0.0
11418,0.0
11419,0.0
11420,0.11
11421,0.0
11422,0.0
11423,0.62
11424,0.0
11425,0.0
11426,0.0
11427,0.75
11428,0.02
11429,0.02
11430,0.0
11431,0.11
11432,0.75
11433,0.0
11434,0.22
11435,0.24
11436,0.01
11437,0.05
11438,0.03
11439,0.02
11440,0.21
11441,0.01
11442,0.15
11443,0.0
11444,0.29
11445,0.0
11446,0.0
11447,0.06
11448,0.01
11449,0.0
11450,0.0
11451,0.0
11452,0.34
11453,0.01
11454,0.0
11455,0.0
11456,0.0
11457,0.06
11458,0.01
11459,0.04
11460,0.01
11461,0.02
11462,0.0
11463,0.09
11464,0.0
11465,0.0
11466,0.0
11467,0.01
11468,0.24
11469,0.0
11470,0.03
11471,0.0
11472,0.06
11473,0.03
11474,0.01
11475,0.0
11476,0.13
11477,0.0
11478,0.0
11479,0.0
11480,0.17
11481,0.0
11482,0.11
11483,0.02
11484,0.1
11485,0.0
11486,0.0
11487,0.07
11488,0.32
11489,0.23
