id,y
9282,0.010608848
9283,0.7258019
9284,0.00037274836
9285,0.0001934423
9286,6.5204026e-06
9287,0.00074266497
9288,0.010340008
9289,0.13317022
9290,0.001016258
9291,0.0020501902
9292,0.07827502
9293,0.030309511
9294,0.00283487
9295,0.015310545
9296,0.0009525878
9297,0.007504907
9298,0.005118399
9299,9.6750475e-05
9300,0.000859678
9301,0.038715836
9302,0.011955972
9303,0.0036635692
9304,0.0039199684
9305,1.2368546e-05
9306,0.022974415
9307,0.0016012937
9308,0.005510324
9309,0.0061310455
9310,7.829501e-05
9311,0.00032858708
9312,0.11509806
9313,0.008539723
9314,0.007457794
9315,3.5801055e-05
9316,0.72679794
9317,0.0015434781
9318,0.00044716152
9319,0.00016519503
9320,0.0013385562
9321,0.0009053723
9322,5.435744e-05
9323,0.61202943
9324,0.2011395
9325,0.0011469945
9326,0.45535251
9327,0.004210733
9328,0.68426114
9329,0.00028242372
9330,0.0024424584
9331,0.16202107
9332,6.597931e-05
9333,0.0007773838
9334,0.025003117
9335,0.0014232906
9336,0.0068882317
9337,9.79208e-05
9338,0.01730676
9339,0.39318624
9340,7.466694e-05
9341,2.4987596e-05
9342,0.81101525
9343,0.012274502
9344,0.7107725
9345,0.0013168938
9346,5.2092262e-05
9347,0.0014987784
9348,0.034181893
9349,7.8876685e-05
9350,0.028722592
9351,0.00024604393
9352,1.4846039e-05
9353,0.0025983464
9354,0.0071206093
9355,0.0002953046
9356,0.00013348249
9357,0.23002058
9358,0.0013645029
9359,0.0023393424
9360,0.19597958
9361,0.0005050756
9362,5.8218488e-05
9363,0.018797249
9364,0.003254183
9365,0.08246928
9366,0.005391503
9367,0.94246197
9368,0.00030260044
9369,1.2351313e-05
9370,0.029280018
9371,0.08139479
9372,0.23350695
9373,0.01288955
9374,0.0017733199
9375,0.06899064
9376,0.019539865
9377,0.0001347109
9378,0.41262668
9379,0.69346243
9380,0.0027018045
9381,0.00062467123
9382,0.04277575
9383,0.00066256704
9384,0.14213711
9385,0.007124764
9386,0.0033634205
9387,0.008314961
9388,0.64496934
9389,0.62264353
9390,9.1895075e-05
9391,0.5546833
9392,0.00036266525
9393,0.2457514
9394,9.280291e-05
9395,0.84641516
9396,0.00017394057
9397,0.01329751
9398,0.000521111
9399,0.00010670659
9400,0.014093789
9401,0.35687104
9402,0.056707837
9403,0.00066287967
9404,0.0033863313
9405,0.50475454
9406,0.96116203
9407,0.002145933
9408,0.10111883
9409,0.0007140352
9410,0.006951645
9411,0.003337968
9412,0.001604439
9413,0.0008564415
9414,0.020997763
9415,0.009689762
9416,0.0020714751
9417,0.00012967175
9418,0.0007853845
9419,4.343267e-05
9420,0.007046305
9421,2.80227e-05
9422,0.38704357
9423,0.17590253
9424,0.05991971
9425,0.0019413217
9426,5.1800607e-06
9427,0.2828925
9428,0.14673746
9429,0.0013569645
9430,2.3554392e-05
9431,0.74560726
9432,0.20921993
9433,0.38811573
9434,0.0012006275
9435,0.7678493
9436,0.08133509
9437,0.0015484256
9438,0.0038158712
9439,0.018011946
9440,0.047398243
9441,5.2907206e-05
9442,0.49010363
9443,0.5175256
9444,0.00010557625
9445,0.00091990596
9446,0.010764218
9447,0.0048139817
9448,0.010268699
9449,0.31841347
9450,0.026888836
9451,0.22070806
9452,0.00033406832
9453,0.053592786
9454,0.6408164
9455,0.000471697
9456,0.003870012
9457,0.06714754
9458,0.0032108082
9459,0.00025413604
9460,0.0011408526
9461,0.0018399503
9462,0.25930658
9463,0.000532892
9464,0.01555914
9465,0.08656817
9466,0.0118237175
9467,2.7141707e-06
9468,9.384339e-05
9469,0.00062417693
9470,0.013835533
9471,0.08021901
9472,1.8326401e-06
9473,0.0020766251
9474,0.701294
9475,0.001917405
9476,0.018029185
9477,7.1646646e-05
9478,2.7958422e-05
9479,0.010081179
9480,0.03084562
9481,0.00047335433
9482,0.0021769062
9483,8.647235e-05
9484,0.28714225
9485,0.00059846
9486,0.014676026
9487,0.087492585
9488,0.00062342425
9489,0.36414245
9490,0.49873897
9491,0.06964462
9492,0.00023797108
9493,0.020203972
9494,0.021109166
9495,0.14525035
9496,0.017470498
9497,0.32699335
9498,0.080722444
9499,0.0024880867
9500,0.0032276101
9501,0.0032633475
9502,0.0034024974
9503,0.03908035
9504,0.010853285
9505,0.8448685
9506,0.0068675103
9507,0.00038483136
9508,0.0025085267
9509,0.0950948
9510,0.0026954545
9511,0.00024885
9512,0.20734936
9513,0.010298414
9514,0.0031236114
9515,6.0123628e-05
9516,0.34235823
9517,0.018707493
9518,0.0022229564
9519,0.12834983
9520,0.000106611595
9521,0.0018565083
9522,0.00092342036
9523,0.001153074
9524,0.001045602
9525,0.6273057
9526,0.09073435
9527,3.153678e-05
9528,0.00029135117
9529,0.04096268
9530,0.0040195105
9531,5.6772995e-05
9532,0.81604886
9533,0.012285756
9534,0.17371614
9535,0.14071299
9536,0.00010847334
9537,0.00044126742
9538,0.12978551
9539,0.5320905
9540,0.000100855366
9541,0.7356124
9542,0.021651171
9543,0.6241616
9544,0.024356924
9545,0.020821344
9546,0.0137511715
9547,0.04934665
9548,0.004615908
9549,0.020981835
9550,0.013288972
9551,0.0009695478
9552,0.0005421935
9553,1.3051064e-05
9554,0.5640515
9555,0.0025089143
9556,0.01603922
9557,0.4039359
9558,0.23879336
9559,0.048479117
9560,0.5996818
9561,8.5112355e-05
9562,0.00074255705
9563,0.95993763
9564,0.12024226
9565,0.0008698509
9566,0.00013812007
9567,0.0025438536
9568,0.0035920115
9569,0.0004616919
9570,0.31580868
9571,0.07197175
9572,0.0025621902
9573,0.3487452
9574,0.64469254
9575,0.023783443
9576,5.3651493e-06
9577,0.00011013115
9578,0.011736782
9579,0.012484666
9580,1.1822071e-05
9581,0.0072553656
9582,0.98389006
9583,9.2012515e-06
9584,0.0014342115
9585,0.46773446
9586,0.07302485
9587,0.00057830446
9588,0.011075283
9589,0.009537767
9590,0.00017415782
9591,0.83011556
9592,0.0020805032
9593,0.0013617105
9594,0.0012030309
9595,0.0020773357
9596,6.213748e-05
9597,0.9964876
9598,4.8252095e-05
9599,0.0031863283
9600,0.12475912
9601,4.810746e-05
9602,0.0071377964
9603,0.58604825
9604,3.1603948e-05
9605,0.018773036
9606,1.4234548e-05
9607,0.00015069883
9608,0.0014505921
9609,0.0028644416
9610,0.4509394
9611,1.2038589e-06
9612,0.0008244731
9613,0.013706446
9614,0.034908533
9615,0.0031276275
9616,0.023847997
9617,0.0003924574
9618,0.009049596
9619,0.00905233
9620,0.00015959052
9621,0.033055484
9622,0.55009115
9623,0.6347732
9624,1.2478257e-06
9625,0.03085433
9626,0.00016384826
9627,0.29132262
9628,0.049556483
9629,0.001019496
9630,0.0006972828
9631,0.0012582948
9632,1.0673863e-06
9633,0.08393025
9634,0.0017244944
9635,0.00045505707
9636,0.55275774
9637,0.00056743145
9638,6.195376e-06
9639,1.9560533e-05
9640,0.0030493988
9641,0.00010379253
9642,0.057595573
9643,0.91997784
9644,0.011841644
9645,0.00011387334
9646,0.35935107
9647,0.015920991
9648,0.00031691845
9649,0.003207939
9650,0.00077598385
9651,0.009487721
9652,0.0003997251
9653,0.65755075
9654,0.044557974
9655,0.019042347
9656,0.00028043333
9657,0.3574636
9658,0.0005262245
9659,0.0026958801
9660,0.0013224782
9661,0.011177604
9662,0.041949634
9663,0.00028084673
9664,1.6724453e-05
9665,0.00033171193
9666,0.051436085
9667,0.8107348
9668,0.09808689
9669,0.00013838928
9670,0.00093690614
9671,0.0001053545
9672,0.0020803944
9673,0.19488122
9674,0.00022838861
9675,0.014414404
9676,0.0026672957
9677,0.08007252
9678,0.2263022
9679,0.00672937
9680,0.93269825
9681,0.00025242945
9682,0.026221659
9683,0.0013229967
9684,0.0060429033
9685,0.003395321
9686,1.4480411e-05
9687,0.00018853301
9688,0.24173169
9689,0.0048402185
9690,0.00086227705
9691,0.006045734
9692,0.0018550529
9693,0.03271385
9694,0.0019017336
9695,0.00737925
9696,7.20559e-05
9697,0.0018095425
9698,0.8129134
9699,0.0007008397
9700,0.16233909
9701,0.0016894491
9702,0.0031685217
9703,2.8317263e-05
9704,0.004685368
9705,0.02796754
9706,0.0012776606
9707,0.00022705029
9708,0.31968075
9709,0.0007882261
9710,0.019351479
9711,0.0006179735
9712,0.0031938474
9713,3.2253454e-05
9714,0.0007104408
9715,0.0085227955
9716,0.0002526406
9717,0.879485
9718,0.028479934
9719,0.16894358
9720,0.00060606614
9721,5.5977995e-05
9722,5.419934e-06
9723,0.00012316629
9724,0.6704383
9725,0.0004283456
9726,0.029556252
9727,0.025416078
9728,0.06559097
9729,0.010602789
9730,0.014617243
9731,0.00039304543
9732,0.24387938
9733,0.00031831954
9734,0.020121772
9735,0.013727761
9736,0.02696659
9737,0.00047466604
9738,0.019344855
9739,0.00041282427
9740,0.0011604942
9741,6.548043e-05
9742,0.00022552662
9743,0.44678548
9744,0.04040117
9745,0.73747987
9746,6.664905e-05
9747,0.00021976052
9748,0.0022473189
9749,0.056467507
9750,8.965591e-05
9751,0.0026656026
9752,0.010612558
9753,0.46994713
9754,0.44817173
9755,0.091104075
9756,0.0012136527
9757,0.11003898
9758,0.0015834589
9759,0.00014711467
9760,0.8677556
9761,5.005028e-05
9762,0.50630933
9763,0.01870986
9764,0.041030366
9765,0.019742614
9766,0.0023712937
9767,0.032405112
9768,6.168469e-06
9769,0.16913296
9770,9.003476e-05
9771,0.0004692236
9772,0.08756597
9773,0.7946771
9774,0.0033309604
9775,0.00055507984
9776,0.275872
9777,0.19965386
9778,0.026190948
9779,0.0019951607
9780,0.0014363471
9781,8.255094e-06
9782,0.029505217
9783,0.13874075
9784,6.137397e-05
9785,0.0064512743
9786,0.04362391
9787,0.041331284
9788,0.022130236
9789,0.74816024
9790,0.0015458622
9791,0.0006982826
9792,0.00048554214
9793,0.0023719773
9794,0.00029331775
9795,0.0012136677
9796,0.707271
9797,0.22609243
9798,0.11142198
9799,0.009264621
9800,4.0010505e-05
9801,0.0012037456
9802,0.0012682533
9803,0.23951614
9804,0.7370502
9805,0.00919018
9806,0.10274388
9807,0.00023426692
9808,0.063022375
9809,6.0338785e-05
9810,0.7439189
9811,0.0053871702
9812,0.5428933
9813,0.96292603
9814,0.76047194
9815,0.0032189449
9816,0.0018162783
9817,0.24972805
9818,0.00012623228
9819,0.29231766
9820,0.0324563
9821,0.0014858454
9822,0.00011911884
9823,0.00037391804
9824,1.4958539e-05
9825,4.3267937e-06
9826,0.001305498
9827,0.00015997689
9828,3.1169107e-05
9829,0.0018264402
9830,4.7961144e-06
9831,0.003354368
9832,0.00022759214
9833,0.021692818
9834,0.1060653
9835,0.0020401778
9836,0.0031774472
9837,0.0017059726
9838,0.5514034
9839,0.3328668
9840,0.0034996134
9841,0.09353434
9842,0.03368979
9843,0.0006173233
9844,0.0024040593
9845,0.00080995884
9846,0.451205
9847,1.8698336e-05
9848,0.14483401
9849,0.68457735
9850,0.0015222136
9851,0.005376412
9852,0.01050907
9853,0.068470374
9854,0.0002945429
9855,4.075217e-05
9856,0.31479362
9857,0.97859406
9858,0.5291734
9859,0.00010630654
9860,0.00013567452
9861,0.06196398
9862,0.028520592
9863,0.0001841972
9864,0.8027125
9865,0.0010890476
9866,0.003671853
9867,0.03272081
9868,0.002086262
9869,1.544703e-05
9870,0.000728905
9871,0.009029871
9872,0.007687742
9873,0.0023051363
9874,3.787014e-05
9875,0.68909967
9876,0.0012116365
9877,0.00016547691
9878,0.3641388
9879,0.003483421
9880,0.003313068
9881,1.7586366e-05
9882,0.00032816475
9883,8.704137e-05
9884,0.009444525
9885,0.014852663
9886,0.5013895
9887,7.6040094e-05
9888,0.041923158
9889,0.0001728703
9890,0.00017339263
9891,0.17384854
9892,0.00035995603
9893,0.00020272235
9894,0.9067301
9895,0.0018085161
9896,0.6614927
9897,0.03056319
9898,9.415649e-05
9899,0.013710437
9900,0.21747492
9901,0.0011348752
9902,0.0039368393
9903,0.17130771
9904,0.0011591475
9905,0.0036663935
9906,0.032278456
9907,0.094093405
9908,0.001204272
9909,0.0016688346
9910,0.0645593
9911,0.0060048965
9912,0.0018217666
9913,0.0317668
9914,0.20756294
9915,0.0003901625
9916,0.22280508
9917,0.07833574
9918,0.001407951
9919,2.862188e-05
9920,0.00065979036
9921,0.019844342
9922,0.00028492705
9923,0.00675785
9924,0.00029747537
9925,0.0012495534
9926,0.01457855
9927,0.0076567065
9928,0.0002649308
9929,0.0002405103
9930,0.0003375066
9931,8.043326e-05
9932,2.7117412e-05
9933,0.00093910156
9934,1.3119474e-05
9935,0.014598072
9936,0.0005230054
9937,0.0021992307
9938,0.008765393
9939,0.0010554262
9940,0.009025869
9941,0.060842644
9942,0.0007560019
9943,0.0021616018
9944,0.006405011
9945,0.1348989
9946,0.033294823
9947,0.0023216081
9948,9.117897e-05
9949,0.00032529564
9950,0.0008124375
9951,0.053713173
9952,0.11835531
9953,0.12176835
9954,0.9736787
9955,0.44871628
9956,0.09514497
9957,6.1024795e-05
9958,0.014642146
9959,0.0001115588
9960,0.0003183502
9961,0.0005410394
9962,0.16052875
9963,0.013608438
9964,0.0009861257
9965,4.0405677e-05
9966,0.0091739
9967,0.0018965907
9968,0.0009065753
9969,0.0023439908
9970,7.218671e-05
9971,0.01835364
9972,0.0023869288
9973,1.4557205e-06
9974,0.00058156566
9975,0.0057175625
9976,0.02118855
9977,0.0019525134
9978,0.006562362
9979,0.9038485
9980,0.21019082
9981,0.02145507
9982,0.0005308965
9983,0.3733152
9984,0.014787576
9985,8.742076e-05
9986,0.29108262
9987,0.0095006535
9988,0.00015028656
9989,0.00011604199
9990,0.0090573095
9991,0.77792245
9992,8.286631e-05
9993,0.00045920914
9994,0.012048584
9995,0.0070450273
9996,9.411181e-06
9997,0.015213019
9998,0.0024281577
9999,0.77268314
10000,0.7203705
10001,0.20128463
10002,0.00040307117
10003,0.056640908
10004,5.1235562e-05
10005,0.00066415104
10006,0.96417016
10007,0.4040527
10008,0.00012502179
10009,0.23497707
10010,0.95779324
10011,0.057818737
10012,0.0006614626
10013,0.81143785
10014,0.00045058742
10015,0.009886883
10016,0.00052985305
10017,0.67594
10018,0.7761538
10019,0.8565012
10020,0.2783664
10021,0.0015059651
10022,0.3297974
10023,0.0002796905
10024,0.00027386236
10025,0.0035669229
10026,0.001300392
10027,0.0008507922
10028,9.389074e-05
10029,0.0012420642
10030,2.3806891e-05
10031,0.0010419408
10032,0.39177567
10033,0.0058967457
10034,0.001088822
10035,0.012497318
10036,0.33749786
10037,6.445862e-05
10038,0.0076190433
10039,0.015809737
10040,0.0050055846
10041,0.020565668
10042,0.001016893
10043,0.001891591
10044,0.0025125986
10045,0.06269316
10046,0.0023851788
10047,0.9408122
10048,0.77094656
10049,0.012837338
10050,0.00014004651
10051,0.0012354326
10052,0.097515926
10053,0.009226594
10054,0.10940349
10055,0.004584369
10056,0.0037276454
10057,0.04280122
10058,0.02169364
10059,0.1218512
10060,0.011434412
10061,0.14203036
10062,0.38772225
10063,0.032740735
10064,0.08419943
10065,0.09234417
10066,2.8659028e-05
10067,0.00029235482
10068,0.43425405
10069,0.020085087
10070,0.4768085
10071,0.33107236
10072,0.9035916
10073,0.046383362
10074,0.5263216
10075,0.002044131
10076,0.00032300045
10077,0.0063036415
10078,0.0038443876
10079,0.0016136058
10080,3.0147454e-05
10081,0.91199535
10082,0.110516705
10083,0.6730768
10084,5.2543885e-05
10085,0.30678314
10086,0.026219001
10087,0.0056190025
10088,0.033591628
10089,0.003879321
10090,0.012476062
10091,0.0012533738
10092,0.013369399
10093,0.0008790109
10094,0.032544766
10095,0.0073557636
10096,0.5497072
10097,0.023905393
10098,4.57059e-05
10099,0.0053441934
10100,0.00093586097
10101,1.7976456e-05
10102,0.007183282
10103,0.04869921
10104,1.754621e-05
10105,0.015702434
10106,0.15079527
10107,0.16275312
10108,0.001534918
10109,0.0027913314
10110,0.81806624
10111,0.34760076
10112,0.00045679507
10113,0.0011794234
10114,0.00028976
10115,0.12605679
10116,0.0009895689
10117,0.5004756
10118,0.5682637
10119,0.087023586
10120,0.0002380648
10121,0.08937623
10122,8.055818e-06
10123,0.000118468524
10124,0.027123349
10125,0.375957
10126,1.9955549e-05
10127,0.02403821
10128,0.5911558
10129,4.87183e-05
10130,0.00062906754
10131,0.003971091
10132,0.033637468
10133,0.0134983845
10134,0.004545777
10135,0.009760588
10136,0.0009286246
10137,0.80006975
10138,0.00071464
10139,0.026447615
10140,9.53028e-05
10141,0.7100589
10142,0.018204704
10143,0.63553405
10144,0.015268762
10145,7.3977853e-06
10146,0.00020327613
10147,0.78948915
10148,0.0013633864
10149,0.00013729166
10150,0.034749307
10151,0.077995196
10152,0.005011345
10153,3.0310448e-06
10154,0.00017725787
10155,0.002079015
10156,0.19531775
10157,0.2741807
10158,0.0001119689
10159,0.049172644
10160,7.95027e-05
10161,0.00074220257
10162,0.9974589
10163,0.00070542976
10164,0.0005470471
10165,0.0021185605
10166,0.035240825
10167,4.0414114e-05
10168,0.03278645
10169,1.6980815e-06
10170,0.00015879406
10171,0.004293038
10172,0.16862234
10173,0.0059986324
10174,0.20128699
10175,0.0013832116
10176,0.0030937116
10177,0.0030998767
10178,1.1767349e-05
10179,0.81018674
10180,0.010283903
10181,0.00051119825
10182,0.00024569628
10183,4.5364846e-05
10184,0.00023187582
10185,0.00015113284
10186,0.011706463
10187,0.0037841252
10188,0.015772557
10189,0.47206786
10190,0.00044657965
10191,0.00921397
10192,0.0010196883
10193,0.053488072
10194,0.00034275829
10195,0.20788456
10196,0.0003457138
10197,4.221887e-06
10198,0.5865537
10199,0.0058149262
10200,0.00046288653
10201,0.00060324435
10202,0.00032718823
10203,0.0005104851
10204,0.00053458
10205,0.0015194569
10206,0.00011482931
10207,0.0011226096
10208,0.0005671889
10209,0.65978
10210,0.016279988
10211,0.034638405
10212,0.001104362
10213,0.02466485
10214,0.4091121
10215,0.00029550458
10216,0.0022978603
10217,0.0020513495
10218,0.032989148
10219,0.16783066
10220,0.0073473495
10221,0.004992182
10222,0.00039625965
10223,0.00025533437
10224,0.0023889078
10225,8.5984e-05
10226,0.0020224517
10227,7.121506e-05
10228,0.004693244
10229,0.00025866035
10230,0.0006223984
10231,0.005709577
10232,0.003851209
10233,0.55807674
10234,3.1238054e-05
10235,0.008510615
10236,0.00022491034
10237,0.00087207125
10238,0.00024815413
10239,0.1249851
10240,0.001501559
10241,0.169158
10242,0.00012256093
10243,0.01249147
10244,0.945688
10245,0.0028232974
10246,0.0014969584
10247,0.25700048
10248,0.0005182904
10249,0.23015638
10250,0.010354749
10251,0.8879944
10252,0.0009620063
10253,0.0006159102
10254,0.0024949424
10255,1.4703861e-06
10256,0.05443751
10257,0.0029154061
10258,0.07583205
10259,0.28869724
10260,0.3311988
10261,0.06640017
10262,0.00024149721
10263,0.07903381
10264,0.0006805663
10265,0.00021524864
10266,0.019188967
10267,0.0014060905
10268,0.0012589007
10269,0.0011136916
10270,0.00014787441
10271,0.0002012744
10272,0.00010280338
10273,0.34395105
10274,0.015373489
10275,0.4237233
10276,0.020513983
10277,0.0017626036
10278,8.786329e-05
10279,0.05495199
10280,0.0008265502
10281,0.4531614
10282,0.41270292
10283,0.029408189
10284,1.4225428e-05
10285,4.69343e-05
10286,0.0077679534
10287,0.40722322
10288,0.15515265
10289,0.068924665
10290,0.49210727
10291,0.0078039765
10292,0.008774641
10293,0.0016952826
10294,0.41967297
10295,0.059399754
10296,0.033306137
10297,0.5020235
10298,0.57602346
10299,0.000586338
10300,0.003608491
10301,0.008134659
10302,0.00025716648
10303,0.018986383
10304,0.0025632093
10305,0.35890183
10306,0.00095118216
10307,0.13122956
10308,0.0090679
10309,0.029389719
10310,1.1597738e-05
10311,0.018188898
10312,0.00012337693
10313,0.0053655477
10314,0.61447304
10315,0.158488
10316,3.5421115e-05
10317,0.035333097
10318,0.095415294
10319,0.00039657313
10320,0.7202926
10321,0.7225155
10322,0.0022203308
10323,0.0027891502
10324,0.041264743
10325,0.29346216
10326,2.5867575e-06
10327,2.9328878e-06
10328,0.05845476
10329,0.0022395423
10330,0.016124798
10331,0.0021950763
10332,0.6237286
10333,0.44036683
10334,0.00040822444
10335,0.07648781
10336,0.50548977
10337,0.0099525405
10338,0.0555099
10339,0.03386365
10340,0.00038893052
10341,0.022167038
10342,0.00089886336
10343,0.008002881
10344,0.0056723007
10345,0.026269829
10346,0.003055223
10347,0.0015054081
10348,0.0003102592
10349,0.004396223
10350,1.5402871e-05
10351,0.0330537
10352,0.00016757683
10353,0.0040800073
10354,0.0031544757
10355,0.0034069924
10356,0.6585383
10357,0.059182327
10358,0.13610551
10359,0.00012874855
10360,0.0010666172
10361,0.38422942
10362,0.0007231388
10363,0.00496735
10364,0.026698576
10365,0.00039745783
10366,0.036579423
10367,0.013399643
10368,9.321497e-05
10369,0.004596398
10370,0.0011777579
10371,0.033143114
10372,0.0014887104
10373,0.0031620057
10374,0.0028705348
10375,0.0031555959
10376,2.239243e-05
10377,0.26959294
10378,0.014023834
10379,0.00013585355
10380,0.000103071055
10381,0.011098893
10382,0.11948007
10383,0.6393874
10384,0.01059082
10385,0.08812914
10386,1.2153274e-06
10387,3.6857273e-05
10388,0.0021737732
10389,4.2191452e-05
10390,0.0013374431
10391,0.0042540557
10392,0.05601839
10393,0.0013961948
10394,0.047981262
10395,0.5287178
10396,0.041863404
10397,0.35632527
10398,5.9729602e-05
10399,0.053649466
10400,9.0386864e-05
10401,0.02431859
10402,1.52056655e-05
10403,0.00055851135
10404,0.0009421724
10405,0.00013876456
10406,0.1132017
10407,0.008119481
10408,0.00039875938
10409,0.045499884
10410,0.37140197
10411,0.0023995063
10412,0.0019241864
10413,0.38918725
10414,0.0008097385
10415,0.018010106
10416,0.0026875853
10417,0.53699857
10418,0.010197564
10419,0.0068331067
10420,0.001523024
10421,5.03129e-05
10422,0.021180714
10423,0.0052584424
10424,0.63890946
10425,0.22414888
10426,0.013984598
10427,0.0044041504
10428,2.1811857e-05
10429,0.011955144
10430,1.1601433e-05
10431,0.0028248255
10432,0.5100075
10433,0.005467179
10434,0.002693608
10435,0.082276985
10436,0.119501725
10437,0.0016733578
10438,0.6813192
10439,0.28122762
10440,0.018582245
10441,0.062737405
10442,1.761816e-05
10443,0.77243567
10444,7.082942e-05
10445,0.017986324
10446,0.00081120984
10447,0.006217809
10448,0.00031188797
10449,0.0016208878
10450,0.014287272
10451,4.056946e-05
10452,0.23187308
10453,0.0043446524
10454,0.000125487
10455,0.0024749164
10456,0.018677188
10457,0.010698042
10458,0.0034872897
10459,0.000328951
10460,0.08645597
10461,0.5805121
10462,0.0010592716
10463,0.0014545413
10464,0.9420136
10465,0.13029288
10466,0.0012035456
10467,0.0059916875
10468,0.0010756426
10469,0.0121163735
10470,2.9848184e-06
10471,0.00012047846
10472,5.0687377e-05
10473,0.047498718
10474,5.2429412e-05
10475,0.011961369
10476,0.035254486
10477,0.015620352
10478,0.0038852089
10479,0.001666591
10480,0.019108493
10481,0.008214774
10482,0.004938358
10483,0.001491861
10484,1.7611996e-05
10485,3.9273647e-05
10486,0.0027411568
10487,9.1642966e-07
10488,0.84239936
10489,0.0063089575
10490,3.091538e-05
10491,0.00022353974
10492,4.4932485e-06
10493,0.00017282086
10494,0.041240036
10495,0.0003390494
10496,0.010725338
10497,0.0022175363
10498,0.96219194
10499,0.32862118
10500,0.003084336
10501,0.005301764
10502,0.009350302
10503,0.00016684135
10504,4.870125e-05
10505,6.2553954e-05
10506,0.021218238
10507,0.03470713
10508,0.26396185
10509,0.011529611
10510,0.19399706
10511,0.0002376047
10512,0.0025505836
10513,6.5982185e-06
10514,0.01845195
10515,2.0990301e-05
10516,0.00011334371
10517,0.00016170902
10518,0.00014243729
10519,0.00042598243
10520,0.001045992
10521,0.00076604384
10522,0.0037831117
10523,0.067026004
10524,0.024845349
10525,0.0012146999
10526,0.27965337
10527,0.0051495535
10528,0.002609291
10529,4.7893955e-06
10530,0.10231366
10531,0.00018748004
10532,0.9502225
10533,0.39466605
10534,0.94072473
10535,0.0016703367
10536,0.0008018131
10537,0.006920348
10538,0.005659264
10539,0.021229396
10540,0.88656104
10541,0.24480936
10542,0.0008066277
10543,0.00024857066
10544,6.484079e-05
10545,0.1725368
10546,0.003001859
10547,0.063279256
10548,0.0038431974
10549,0.0025039897
10550,0.00016906396
10551,0.0130028175
10552,0.0008192612
10553,0.00018891739
10554,0.0046012853
10555,0.00029831377
10556,0.007052673
10557,0.00017581278
10558,0.07072892
10559,0.017604968
10560,0.00019070004
10561,0.002831501
10562,0.21787193
10563,0.34557778
10564,0.00024918644
10565,0.00028740047
10566,0.0037362329
10567,0.00041107007
10568,0.029830765
10569,0.010319466
10570,0.0004597065
10571,0.0031504119
10572,0.0013518339
10573,1.2292323e-05
10574,0.00065948797
10575,0.0003738963
10576,0.2343401
10577,0.00926312
10578,0.62274456
10579,0.0012347208
10580,0.19328868
10581,0.13227318
10582,0.0012759101
10583,0.67863417
10584,0.8875142
10585,0.0029483722
10586,0.08392508
10587,0.03429435
10588,0.00023703651
10589,0.027866615
10590,0.8543995
10591,0.0028750382
10592,0.0019791299
10593,0.0036565878
10594,8.931526e-05
10595,0.00775863
10596,0.000555695
10597,0.0003814806
10598,0.008428023
10599,0.12747426
10600,3.4374753e-07
10601,2.2989425e-05
10602,0.060414698
10603,0.0050187563
10604,0.00063173036
10605,0.0023828652
10606,0.0011793459
10607,0.00021951697
10608,0.00858674
10609,0.002609064
10610,8.99474e-05
10611,0.060362928
10612,0.000963911
10613,1.1649317e-05
10614,0.00028394995
10615,4.7842295e-05
10616,0.0014458335
10617,0.0019445162
10618,0.15155677
10619,0.03149405
10620,0.17503548
10621,0.0091712605
10622,0.00024098843
10623,0.049288165
10624,0.00035148617
10625,0.1200601
10626,0.00023793931
10627,0.06258944
10628,0.065132774
10629,0.005920435
10630,9.277849e-05
10631,0.06752842
10632,0.00023384334
10633,0.001252121
10634,4.9097383e-05
10635,0.5758537
10636,0.009812555
10637,0.61270416
10638,0.0003950892
10639,0.07907033
10640,0.00038286106
10641,0.0005339037
10642,0.002668548
10643,0.71142954
10644,0.003434208
10645,0.33690885
10646,0.0016629765
10647,0.25393844
10648,0.14069699
10649,0.0003117313
10650,0.8513731
10651,0.9819219
10652,0.7296833
10653,0.45379433
10654,0.0032322344
10655,0.0002828918
10656,0.01844133
10657,0.0009438306
10658,0.00037338622
10659,2.509676e-05
10660,0.00014644163
10661,0.53292555
10662,7.2725714e-05
10663,0.0011535172
10664,0.018014679
10665,0.03782776
10666,0.12576744
10667,0.021264672
10668,0.009754198
10669,0.00090072857
10670,3.6720867e-05
10671,4.03378e-05
10672,0.007743371
10673,0.2089355
10674,0.46590218
10675,0.089004375
10676,3.5547268e-06
10677,0.00021206988
10678,0.023911461
10679,0.41497505
10680,1.5536398e-05
10681,0.0072270106
10682,0.0019176815
10683,3.068311e-05
10684,9.6420204e-05
10685,0.055257566
10686,4.1600073e-05
10687,0.016055016
10688,0.001828728
10689,0.0001540004
10690,0.00026016112
10691,0.025130037
10692,0.007080916
10693,0.9260736
10694,0.005285752
10695,0.93860507
10696,0.5720531
10697,0.0049374485
10698,0.21544625
10699,0.68695945
10700,0.014293041
10701,0.064957105
10702,0.00036741648
10703,0.00012639584
10704,0.000113942755
10705,0.1385733
10706,0.03808364
10707,3.6682366e-05
10708,0.00032450206
10709,0.012088314
10710,0.05672159
10711,0.00047785684
10712,6.80848e-05
10713,0.0008459545
10714,0.0048075025
10715,0.104617335
10716,2.2423095e-05
10717,0.0004902857
10718,0.02546603
10719,0.024899421
10720,0.0017211124
10721,0.24782832
10722,0.0020045645
10723,0.69353175
10724,0.00024210908
10725,0.0001419711
10726,0.6770423
10727,0.05562861
10728,0.0013601617
10729,0.41675878
